plastic,full_name,category,n_entries,n_unique_organisms,n_unique_genera,n_with_sequence,n_with_enzyme,first_year,last_year,pct_with_sequence
PU,Polyurethane,Polyurethanes,394,248,155,20,319,1991.0,2023.0,5.1
LDPE,Low-density polyethylene,Commodity Thermoplastics,320,178,93,3,241,1988.0,2023.0,0.9
PCL,Polycaprolactone,Biodegradable/Bio-based,291,208,109,48,176,1974.0,2025.0,16.5
PET,Polyethylene terephthalate,Commodity Thermoplastics,247,152,85,191,219,1997.0,2025.0,77.3
PHB,Polyhydroxybutyrate,Biodegradable/Bio-based,223,145,70,49,213,1988.0,2022.0,22.0
PLA,Polylactic acid,Biodegradable/Bio-based,171,115,58,31,155,1996.0,2023.0,18.1
PE,Polyethylene (general),Commodity Thermoplastics,124,81,49,4,64,1992.0,2023.0,3.2
PHA,Polyhydroxyalkanoate,Biodegradable/Bio-based,86,60,48,58,86,1994.0,2023.0,67.4
HDPE,High-density polyethylene,Commodity Thermoplastics,62,49,24,0,38,2005.0,2023.0,0.0
PBSA,Polybutylene succinate-co-adipate,Biodegradable/Bio-based,57,39,29,17,56,1999.0,2022.0,29.8
PS,Polystyrene,Commodity Thermoplastics,57,44,28,1,28,2008.0,2023.0,1.8
PBAT,Polybutylene adipate-co-terephthalate,Biodegradable/Bio-based,52,34,27,19,33,2009.0,2023.0,36.5
PBS,Polybutylene succinate,Biodegradable/Bio-based,50,38,22,14,48,1997.0,2023.0,28.0
PP,Polypropylene,Commodity Thermoplastics,49,37,21,0,17,2004.0,2023.0,0.0
PES,Polyethylene succinate,Biodegradable/Bio-based,43,27,17,16,38,1997.0,2023.0,37.2
PVC,Polyvinyl chloride,Commodity Thermoplastics,43,31,22,0,18,1999.0,2023.0,0.0
PHBV,Poly(3-hydroxybutyrate-co-3-hydroxyvalerate),Biodegradable/Bio-based,38,32,22,7,38,1993.0,2023.0,18.4
Nylon,Nylon / Polyamide,Polyamides,28,19,18,11,27,1975.0,2023.0,39.3
PVA,Polyvinyl alcohol,Biodegradable/Bio-based,28,22,16,4,19,1983.0,2022.0,14.3
PHO,Polyhydroxyoctanoate,Biodegradable/Bio-based,16,14,5,3,16,1994.0,2023.0,18.8
PHBH,PHBH,Other,14,14,12,1,14,2009.0,2022.0,7.1
PHC,PHC,Other,10,9,6,0,10,1998.0,2016.0,0.0
P3HP,P3HP,Other,10,8,5,3,10,1999.0,2012.0,30.0
PEG,PEG,Other,8,8,8,2,8,1986.0,2015.0,25.0
PC,PC,Other,8,8,8,0,8,2008.0,2020.0,0.0
LDPE Blend,LDPE Blend,Other,8,6,3,0,8,1991.0,2013.0,0.0
LLDPE,LLDPE,Other,7,7,5,0,1,2010.0,2023.0,0.0
PETG,PETG,Other,6,6,4,0,6,2000.0,2000.0,0.0
PEA,PEA,Other,6,5,5,3,6,1999.0,2019.0,50.0
PE Blend,PE Blend,Other,5,5,3,0,5,1992.0,2015.0,0.0
PVC Blend,PVC Blend,Other,5,4,4,0,5,2000.0,2014.0,0.0
PTS,PTS,Other,4,4,4,0,4,1998.0,1998.0,0.0
PSS,PSS,Other,4,3,2,0,3,2015.0,2022.0,0.0
NR,NR,Other,4,3,3,4,4,1990.0,2017.0,100.0
P4HB,P4HB,Other,3,3,3,3,3,1999.0,1999.0,100.0
O-PE,O-PE,Other,3,3,3,0,3,2003.0,2014.0,0.0
