plastic,n_organisms,n_entries,pct_with_sequence,pct_extrapolated,last_year,gap_score
PHN,1,1,0.0,1.0,2000.0,117.70780163555854
PEC,1,1,0.0,0.0,2004.0,92.70780163555854
PBST55,1,1,0.0,0.0,2009.0,92.70780163555854
PLA Blend,1,1,0.0,0.0,2009.0,92.70780163555854
PCL Blend,1,1,0.0,0.0,2004.0,92.70780163555854
P(3HV-co-4HB),1,1,0.0,0.0,2022.0,92.70780163555854
P(3HB-co-HV),1,1,0.0,0.0,2022.0,92.70780163555854
PHB-Blend,1,1,0.0,0.0,2022.0,92.70780163555854
P(3HB-co-3HV),1,1,0.0,0.0,2022.0,92.70780163555854
PTC,1,1,0.0,0.0,2016.0,92.70780163555854
PBSTIL,1,1,0.0,0.0,2013.0,92.70780163555854
PHA Blend,1,1,0.0,0.0,2008.0,92.70780163555854
PU Blend,1,1,0.0,0.0,2011.0,92.70780163555854
Impranil,1,1,0.0,0.0,2023.0,92.70780163555854
PBS Blend,1,1,0.0,0.0,2004.0,92.70780163555854
PHBVH,1,1,1.0,1.0,2022.0,82.70780163555854
P3HV,1,1,1.0,1.0,2014.0,82.70780163555854
PMCL,1,1,1.0,1.0,2018.0,82.70780163555854
PEF,3,3,0.3333333333333333,1.0,2018.0,77.1872341511126
PPL,2,3,0.3333333333333333,0.6666666666666666,2006.0,76.4095690650735
O-PE,3,3,0.0,0.3333333333333333,2014.0,72.1872341511126
PHV,2,2,0.0,0.0,2004.0,71.4095690650735
P34HB,2,2,0.0,0.0,2021.0,71.4095690650735
P(3HB-co-4HB),2,2,0.0,0.0,2023.0,71.4095690650735
PS Blend,2,2,0.0,0.0,2016.0,71.4095690650735
LLDPE Blend,2,2,0.0,0.0,2017.0,71.4095690650735
PVA Blend,2,2,0.0,0.0,2016.0,71.4095690650735
PBAT-Blend,3,3,0.0,0.0,2000.0,63.85390081777927
PSS,3,4,0.0,0.0,2022.0,63.85390081777927
O-PVA,2,2,1.0,1.0,2005.0,61.40956906507349
PEA,5,6,0.5,0.8333333333333334,2019.0,60.657758395383226
PTS,4,4,0.0,0.0,1998.0,59.85339738238447
PVC Blend,4,5,0.0,0.0,2014.0,59.85339738238447
Ecovio-FT,1,2,1.0,0.0,2022.0,57.70780163555854
PBS-Blend,1,1,1.0,0.0,2013.0,57.70780163555854
PBSA-Blend,1,1,1.0,0.0,2013.0,57.70780163555854
PBSeT,1,2,1.0,0.0,2022.0,57.70780163555854
PE Blend,5,5,0.0,0.0,2015.0,57.32442506204989
PETG,6,6,0.0,0.0,2000.0,55.55593369479003
LDPE Blend,6,8,0.0,0.0,2013.0,55.55593369479003
LLDPE,7,7,0.0,0.0,2023.0,54.23593387851952
P(3HB-co-3MP),2,2,0.5,0.0,2004.0,53.90956906507349
PHPV,2,2,0.5,0.0,2005.0,53.90956906507349
P4HB,3,3,1.0,1.0,1999.0,53.85390081777927
PEG,8,8,0.25,0.375,2015.0,53.82978453253675
PC,8,8,0.0,0.0,2020.0,53.20478453253675
PHC,9,10,0.0,0.0,2016.0,52.37177927613007
P3HP,8,10,0.3,0.3,2012.0,50.20478453253675
PHBH,14,14,0.07142857142857142,0.07142857142857142,2022.0,49.056489208468484
PVC,31,43,0.0,0.0,2023.0,46.54156032711171
PHO,14,16,0.1875,0.125,2023.0,46.3332749227542
PVA,22,28,0.14285714285714285,0.14285714285714285,2022.0,46.328588127580616
PP,37,49,0.0,0.0,2023.0,45.996303109699745
HDPE,49,62,0.0,0.0,2023.0,45.22488874541326
PS,44,57,0.017543859649122806,0.0,2023.0,44.89385735283522
PE,81,124,0.03225806451612903,0.024193548387096774,2023.0,43.5528539682734
PHBV,32,38,0.18421052631578946,0.13157894736842105,2023.0,43.28209196326487
LDPE,178,320,0.009375,0.0,2023.0,42.38288811858506
PBAT,34,52,0.36538461538461536,0.34615384615384615,2023.0,42.11604117789375
PU,248,394,0.050761421319796954,0.027918781725888325,2023.0,41.17104186084903
PLA,115,171,0.18128654970760233,0.15204678362573099,2023.0,40.870832907849646
PBS,38,50,0.28,0.18,2023.0,40.618336816375894
PBSA,39,57,0.2982456140350877,0.19298245614035087,2022.0,40.22936613955337
PES,27,43,0.37209302325581395,0.23255813953488372,2023.0,39.79476281443513
PCL,208,291,0.16494845360824742,0.10652920962199312,2025.0,39.37739814822672
PHB,145,223,0.21973094170403587,0.13901345291479822,2022.0,38.811069049094044
Nylon,19,28,0.39285714285714285,0.07142857142857142,2023.0,36.38804231352765
PET,152,247,0.7732793522267206,0.7603305785123967,2025.0,34.89508113624306
NR,3,4,1.0,0.0,2017.0,28.85390081777927
PHA,60,86,0.6744186046511628,0.29069767441860467,2023.0,28.393081950005
