organism,n_entries,max_score,mean_score,has_sequence,has_enzyme,isolation_envs,isolation_locs,first_year,last_year
Acidimicrobiales bacterium,3,8.0,8.0,True,True,,,2025.0,2025.0
Actinoallomurus spadix,2,8.0,8.0,True,True,,,2025.0,2025.0
Actinokineospora alba,1,8.0,8.0,True,True,,,2025.0,2025.0
Actinokineospora spheciospongiae,2,8.0,8.0,True,True,,,2025.0,2025.0
Actinomadura rayongensis,1,8.0,8.0,True,True,,,2025.0,2025.0
Actinokineospora xionganensis,1,8.0,8.0,True,True,,,2025.0,2025.0
Actinomadura atramentaria,1,8.0,8.0,True,True,,,2025.0,2025.0
Actinomadura physcomitrii,1,8.0,8.0,True,True,,,2025.0,2025.0
Actinomycetes bacterium,2,8.0,8.0,True,True,,,2025.0,2025.0
Actinomadura sp.,1,8.0,8.0,True,True,,,2025.0,2025.0
Actinoplanes ianthinogenes,2,8.0,8.0,True,True,,,2025.0,2025.0
Actinoplanes sp. DH11,1,8.0,8.0,True,True,,,2025.0,2025.0
Verrucosispora sp.,1,8.0,8.0,True,True,,,2025.0,2025.0
Amycolatopsis sp.,3,8.0,8.0,True,True,,,2023.0,2025.0
Amycolatopsis tolypomycina,1,8.0,8.0,True,True,,,2025.0,2025.0
Asanoa hainanensis,1,8.0,8.0,True,True,,,2025.0,2025.0
Cellulomonas iranensis,1,8.0,8.0,True,True,,,2025.0,2025.0
Dactylosporangium sp.,1,8.0,8.0,True,True,,,2025.0,2025.0
Dactylosporangium vinaceum,1,8.0,8.0,True,True,,,2025.0,2025.0
Dactylosporangium sucinum,1,8.0,8.0,True,True,,,2025.0,2025.0
Dactylosporangium aurantiacum,1,8.0,8.0,True,True,,,2025.0,2025.0
Dactylosporangium matsuzakiense,1,8.0,8.0,True,True,,,2025.0,2025.0
Dactylosporangium siamense,1,8.0,8.0,True,True,,,2025.0,2025.0
Crossiella sp.,2,8.0,8.0,True,True,,,2025.0,2025.0
Catellatospora bangladeshensis,1,8.0,8.0,True,True,,,2025.0,2025.0
Catellatospora methionotrophica,1,8.0,8.0,True,True,,,2025.0,2025.0
Candidatus bathyarchaeota,1,8.0,8.0,True,True,,,2023.0,2023.0
Micromonospora qiuiae,1,8.0,8.0,True,True,,,2025.0,2025.0
Marinactinospora thermotolerans,1,8.0,8.0,True,True,,,2022.0,2022.0
Marinobacter sp.,2,8.0,8.0,True,True,Marine,,2022.0,2022.0
Microbispora catharanthi,1,8.0,8.0,True,True,,,2025.0,2025.0
Microbispora,1,8.0,8.0,True,True,,,2025.0,2025.0
Microbispora oryzae,1,8.0,8.0,True,True,,,2025.0,2025.0
Microbispora triticiradicis,1,8.0,8.0,True,True,,,2025.0,2025.0
Microbispora sp.,2,8.0,8.0,True,True,,,2025.0,2025.0
Microbispora rosea subsp. Aerata,1,8.0,8.0,True,True,,,2025.0,2025.0
Micromonospora carbonacea,1,8.0,8.0,True,True,,,2025.0,2025.0
Hamadaea sp.,1,8.0,8.0,True,True,,,2025.0,2025.0
Kibdelosporangium banguiense,1,8.0,8.0,True,True,,,2025.0,2025.0
Jonesia denitrificans,1,8.0,8.0,True,True,,,2025.0,2025.0
Kutzneria sp.,1,8.0,8.0,True,True,,,2025.0,2025.0
Herbihabitans rhizosphaerae,1,8.0,8.0,True,True,,,2025.0,2025.0
Hamadaea flava,1,8.0,8.0,True,True,,,2025.0,2025.0
Halopseudomonas yangmingensis,1,8.0,8.0,True,True,,,2025.0,2025.0
Micromonospora lutea,1,8.0,8.0,True,True,,,2025.0,2025.0
Micromonospora craterilacus,1,8.0,8.0,True,True,,,2025.0,2025.0
Micromonospora acroterricola,1,8.0,8.0,True,True,,,2025.0,2025.0
Pseudomonas subflava,1,8.0,8.0,True,True,,,2025.0,2025.0
Rhizocola hellebori,1,8.0,8.0,True,True,,,2025.0,2025.0
Saccharothrix deserti,1,8.0,8.0,True,True,,,2025.0,2025.0
Saccharothrix sp.,1,8.0,8.0,True,True,,,2025.0,2025.0
Rhodococcus sp.,1,8.0,8.0,True,True,,,2022.0,2022.0
Saccharopolyspora hirsuta,1,8.0,8.0,True,True,,,2025.0,2025.0
Plantactinospora endophytica,1,8.0,8.0,True,True,,,2025.0,2025.0
Plantactinospora alkalitolerans,1,8.0,8.0,True,True,,,2025.0,2025.0
Piscinibacter gummiphilus,1,8.0,8.0,True,True,,,2025.0,2025.0
Phytohabitans houttuyneae,1,8.0,8.0,True,True,,,2025.0,2025.0
Pseudomonas fluvialis,1,8.0,8.0,True,True,,,2025.0,2025.0
Promicromonospora panici,1,8.0,8.0,True,True,,,2025.0,2025.0
Pseudomonas aestusnigri,1,8.0,8.0,True,True,,,2020.0,2020.0
Paractinoplanes tereljensis,1,8.0,8.0,True,True,,,2025.0,2025.0
Phytohabitans aurantiacus,1,8.0,8.0,True,True,,,2025.0,2025.0
Phytohabitans rumicis,1,8.0,8.0,True,True,,,2025.0,2025.0
Paractinoplanes rishiriensis,1,8.0,8.0,True,True,,,2025.0,2025.0
Paractinoplanes deccanensis,1,8.0,8.0,True,True,,,2025.0,2025.0
Paractinoplanes durhamensis,1,8.0,8.0,True,True,,,2025.0,2025.0
Oleispira antarctica,1,8.0,8.0,True,True,,,2022.0,2022.0
Paractinoplanes polyasparticus,1,8.0,8.0,True,True,,,2025.0,2025.0
Moraxella sp.,3,8.0,8.0,True,True,,,2021.0,2022.0
Moniliophthora roreri,1,8.0,8.0,True,True,Plant associated,Mexico,2021.0,2021.0
Micromonosporales bacterium,3,8.0,8.0,True,True,,,2025.0,2025.0
Micromonosporaceae bacterium,1,8.0,8.0,True,True,,,2025.0,2025.0
Micromonospora taraxaci,1,8.0,8.0,True,True,,,2025.0,2025.0
Micromonospora sp.,7,8.0,8.0,True,True,,,2025.0,2025.0
Micromonospora saelicesensis,1,8.0,8.0,True,True,,,2025.0,2025.0
Micromonospora rifamycinica,1,8.0,8.0,True,True,,,2025.0,2025.0
Verrucosispora sioxanthis,1,8.0,8.0,True,True,,,2025.0,2025.0
Thermoleophilaceae bacterium,1,8.0,8.0,True,True,,,2025.0,2025.0
Thermoanaerobacter sp.,1,8.0,8.0,True,True,,,2022.0,2022.0
Thermobifida cellulosilytica,4,8.0,6.0,True,True,,,2011.0,2025.0
Streptomyces swartbergensis,1,8.0,8.0,True,True,,,2025.0,2025.0
Streptomyces sp.,6,8.0,8.0,True,True,,,2023.0,2025.0
Sphaerisporangium fuscum,1,8.0,8.0,True,True,,,2025.0,2025.0
Solwaraspora sp.,1,8.0,8.0,True,True,,,2025.0,2025.0
Rhizobacter sp.,3,8.0,8.0,True,True,,,2025.0,2025.0
Rhizobacter gummiphilus,1,8.0,8.0,True,True,,,2021.0,2021.0
Pseudomonas sp.,3,8.0,3.3333333333333335,True,True,Polluted intertidal region; Soil,EUA; India,2022.0,2023.0
Fusarium solani,2,7.0,4.5,True,True,Soil,Thailand,2008.0,2009.0
Pseudomonas oleovorans,1,7.0,7.0,True,True,Culture collection,,2017.0,2017.0
Moesziomyces antarcticus,1,7.0,7.0,True,True,,,2009.0,2009.0
Uncultured bacterium,2,7.0,6.5,True,True,,,2012.0,2022.0
Thermomonospora curvata,1,7.0,7.0,True,True,,,2014.0,2014.0
Thermobifida fusca,1,7.0,7.0,True,True,,,2011.0,2011.0
Humicola insolens,2,7.0,4.5,True,True,,,2009.0,2017.0
Ideonella sakaiensis,4,7.0,5.0,True,True,Culture collection; Plastic waste dumping site,Japan,2016.0,2023.0
Fusarium oxysporum,2,7.0,4.5,True,True,,Thailand,2007.0,2015.0
Bacillus subtilis,3,7.0,3.6666666666666665,True,True,River,India,2011.0,2023.0
Pseudomonas mendocina,2,7.0,4.0,True,True,Polluted intertidal region,India,2009.0,2023.0
Saccharomonospora viridis,1,7.0,7.0,True,True,Compost,Japan,2014.0,2014.0
Halopseudomonas pelagia,1,7.0,7.0,True,True,Culture collection,,2017.0,2017.0
Clonostachys rosea,1,6.0,6.0,True,True,Soil,New Zealand,2025.0,2025.0
Acinetobacter baumannii,1,3.0,3.0,False,True,Plastic waste dumping site,Iraq,2018.0,2018.0
Delftia sp.,1,3.0,3.0,False,True,,,2018.0,2018.0
Aspergillus flavus,2,3.0,2.0,False,True,River,India,2022.0,2023.0
Aspergillus tamarii,1,3.0,3.0,False,True,Soil,India,2021.0,2021.0
Candida antarctica,1,3.0,3.0,False,True,,,2023.0,2023.0
Aquabacterium parvum,1,3.0,3.0,False,True,,,2023.0,2023.0
Aspergillus niger,2,3.0,2.0,False,True,River,India,2022.0,2023.0
Vibrio sp.,1,3.0,3.0,False,True,Mangrove,India,2020.0,2020.0
Stenotrophomonas maltophilia,1,3.0,3.0,False,True,Garbage Dump,,2023.0,2023.0
Rhizomucor miehei,1,3.0,3.0,False,True,,,2023.0,2023.0
Sarcina aurantiaca,2,3.0,2.0,False,True,River,India,2022.0,2023.0
Penicillium simplicissimum,1,3.0,3.0,False,True,Plant associated,Brazil,2021.0,2021.0
Penicillium crustosum,1,3.0,3.0,False,True,Soil,India,2021.0,2021.0
Microbacterium oleivorans,1,3.0,3.0,False,True,,China,2021.0,2021.0
Aspergillus sp.,2,3.0,2.5,False,True,Mangrove; Soil,India; Thailand,2008.0,2020.0
Bacillus cereus,1,2.0,2.0,False,True,Mangrove,Malaysia,2017.0,2017.0
Bacillus gottheilii,1,2.0,2.0,False,True,Mangrove,Malaysia,2017.0,2017.0
Rhizopus delemar,1,2.0,2.0,False,True,,,1997.0,1997.0
